,P_score,predict,real,stock_name,stock_code,Date
0,58.87,P0,P0,디와이파워,210540,2019-04-12
0,51.25,P0,P0,크리스탈신소재,900250,2019-04-12
0,50.89,P0,P0,테스,095610,2019-04-12
0,37.15,M0,M0,파라텍,033540,2019-04-12
0,87.05,P0,P0,위닉스,044340,2019-04-15
0,71.01,P0,P0,우성사료,006980,2019-04-15
0,60.05,P0,P0,케이피에프,024880,2019-04-15
0,55.29,P0,P0,에이디테크놀로지,200710,2019-04-15
0,28.84,K0,K0,SBI인베스트먼트,019550,2019-04-15
0,91.06,P0,M0,시큐브,131090,2019-04-16
0,65.17,P0,M0,싸이맥스,160980,2019-04-16
0,64.82,P0,K0,국보,001140,2019-04-16
0,58.88,P0,M0,룽투코리아,060240,2019-04-16
0,57.37,P0,P0,예스티,122640,2019-04-16
0,90.1,P0,P0,나노신소재,121600,2019-04-17
0,78.17,P0,P0,와이엔텍,067900,2019-04-17
0,65.75,P0,P0,케이엠,083550,2019-04-17
0,61.31,P0,P0,하츠,066130,2019-04-17
0,59.02,P0,P0,THE MIDONG,161570,2019-04-17
0,100.0,P0,P0,우리기술투자,041190,2019-04-18
0,66.11,P0,P0,젬백스,082270,2019-04-18
0,41.42,M0,P0,유진로봇,056080,2019-04-18
0,33.78,M0,P0,디지털대성,068930,2019-04-18
0,26.54,M0,K0,호텔신라,008770,2019-04-18
0,100.0,P0,M0,유라테크,048430,2019-04-19
0,100.0,P0,M0,메디아나,041920,2019-04-19
0,100.0,P0,P0,NICE평가정보,030190,2019-04-19
0,92.67,P0,M0,CMG제약,058820,2019-04-19
0,67.87,P0,P0,오상자이엘,053980,2019-04-19
0,88.21,P0,P0,에프에스티,036810,2019-04-22
0,78.2,P0,M0,한진,002320,2019-04-22
0,67.31,P0,P0,삼성증권,016360,2019-04-22
0,65.92,P0,P0,소리바다,053110,2019-04-22
0,54.59,M0,M0,위니아딤채,071460,2019-04-22
0,76.0,P0,K0,모베이스,101330,2019-04-23
0,74.75,P0,P0,이수앱지스,086890,2019-04-23
0,71.99,P0,P0,휴니드,005870,2019-04-23
0,71.23,P0,K0,대원강업,000430,2019-04-23
0,67.8,P0,P0,경농,002100,2019-04-23
0,100.0,P0,P0,NICE평가정보,030190,2019-04-24
0,75.66,P0,M0,메타랩스,090370,2019-04-24
0,70.94,P0,P0,화성밸브,039610,2019-04-24
0,58.27,M0,P0,휴마시스,205470,2019-04-24
0,57.62,P0,K0,에스앤에스텍,101490,2019-04-24
0,67.12,P0,P0,본느,226340,2019-04-25
0,61.87,P0,K0,에스엔유,080000,2019-04-25
0,60.83,P0,M0,코데즈컴바인,047770,2019-04-25
0,59.63,P0,M0,세동,053060,2019-04-25
0,54.69,P0,P0,케이씨,029460,2019-04-25
0,88.97,P0,P0,디에이테크놀로지,196490,2019-04-26
0,72.3,P0,P0,NICE평가정보,030190,2019-04-26
0,71.16,P0,P0,동아화성,041930,2019-04-26
0,68.12,P0,M0,태평양물산,007980,2019-04-26
0,61.53,P0,P0,NI스틸,008260,2019-04-26
0,97.14,P0,P0,쇼박스,086980,2019-04-29
0,92.21,P0,P0,얼라인드,238120,2019-04-29
0,70.64,P0,P0,에이치엘비,028300,2019-04-29
0,66.12,P0,P0,NHN한국사이버결제,060250,2019-04-29
0,61.21,P0,P0,솔본,035610,2019-04-29
0,67.86,P0,P0,SKC 솔믹스,057500,2019-04-30
0,67.2,P0,P0,한양이엔지,045100,2019-04-30
0,60.86,P0,M0,하츠,066130,2019-04-30
0,53.27,P0,P0,한진칼,180640,2019-04-30
0,50.9,P0,M0,엘비세미콘,061970,2019-04-30
0,95.79,P0,K0,웰크론한텍,076080,2019-05-02
0,85.71,P0,P0,이아이디,093230,2019-05-02
0,66.54,P0,P0,하이록코리아,013030,2019-05-02
0,65.15,P0,P0,한컴위드,054920,2019-05-02
0,60.58,P0,P0,동방선기,099410,2019-05-02
0,68.34,P0,M0,메가스터디교육,215200,2019-05-03
0,57.38,P0,P0,키이스트,054780,2019-05-03
0,49.72,M0,P0,남성,004270,2019-05-03
0,27.61,M0,P0,부국철강,026940,2019-05-03
0,21.57,M0,P0,CJ씨푸드,011150,2019-05-03
0,100.0,P0,P0,영풍제지,006740,2019-05-07
0,68.88,P0,P0,SK디스커버리,006120,2019-05-07
0,54.02,P0,P0,멜파스,096640,2019-05-07
0,53.47,P0,P0,대성산업,128820,2019-05-07
0,46.64,M0,P1,태림포장,011280,2019-05-07
0,70.29,P0,P0,유진투자증권,001200,2019-05-08
0,54.82,P0,P0,동아화성,041930,2019-05-08
0,50.96,P0,P0,신세계,004170,2019-05-08
0,47.6,P0,P0,한국금융지주,071050,2019-05-08
0,37.51,M0,P0,테스나,131970,2019-05-08
0,56.88,P0,P1,대창,012800,2019-05-09
0,25.92,M0,M0,인텍플러스,064290,2019-05-09
0,23.01,M0,M0,동우팜투테이블,088910,2019-05-09
0,6.72,M0,P0,대유플러스,000300,2019-05-09
0,85.71,P0,P0,에스앤에스텍,101490,2019-05-10
0,80.98,P0,P0,삼성제약,001360,2019-05-10
0,80.12,P0,P0,에이엔피,015260,2019-05-10
0,72.99,P0,P0,텔레칩스,054450,2019-05-10
0,70.07,P0,M0,아이쓰리시스템,214430,2019-05-10
0,72.17,P0,M0,대양금속,009190,2019-05-13
0,69.4,P0,K0,세동,053060,2019-05-13
0,59.16,P0,M0,우진비앤지,018620,2019-05-13
0,54.69,P0,K0,한솔인티큐브,070590,2019-05-13
0,46.56,P0,P0,코위버,056360,2019-05-13
0,100.0,P0,P0,HDC현대EP,089470,2019-05-14
0,100.0,P0,P0,이랜텍,054210,2019-05-14
0,100.0,P0,P0,NICE평가정보,030190,2019-05-14
0,77.39,P0,P0,계양전기,012200,2019-05-14
0,76.0,P0,P0,SK디앤디,210980,2019-05-14
0,75.77,P0,P0,하이비젼시스템,126700,2019-05-15
0,65.9,P0,P0,비츠로셀,082920,2019-05-15
0,61.3,P0,P0,엔에스엔,031860,2019-05-15
0,60.45,P0,P0,엑셈,205100,2019-05-15
0,44.34,M0,P0,골든센츄리,900280,2019-05-15
0,24.21,K0,P0,대신증권,003540,2019-05-16
0,0.0,M0,P0,NICE평가정보,030190,2019-05-16
0,73.4,P0,P0,본느,226340,2019-05-17
0,65.84,P0,P0,우진비앤지,018620,2019-05-17
0,25.0,M0,K0,아이에이,038880,2019-05-17
0,12.98,K0,M0,태림포장,011280,2019-05-17
0,76.55,P0,P0,현대글로비스,086280,2019-05-20
0,66.79,P0,P0,버추얼텍,036620,2019-05-20
0,53.83,P0,P0,쎄트렉아이,099320,2019-05-20
0,44.25,M0,P0,와이엔텍,067900,2019-05-20
0,40.96,P0,K0,카카오,035720,2019-05-20
0,75.06,P0,P0,유니퀘스트,077500,2019-05-21
0,71.5,P0,P0,코렌,078650,2019-05-21
0,61.44,P0,P0,인피니트헬스케어,071200,2019-05-21
0,56.59,P0,P0,오리엔트바이오,002630,2019-05-21
0,52.16,M0,M0,유니온머티리얼,047400,2019-05-21
0,75.71,P0,P0,호텔신라,008770,2019-05-22
0,70.49,P0,P0,에이스테크,088800,2019-05-22
0,51.79,P0,P0,에스넷,038680,2019-05-22
0,47.9,M0,P0,유바이오로직스,206650,2019-05-22
0,46.41,P0,P1,광림,014200,2019-05-22
0,86.1,P0,M0,현우산업,092300,2019-05-23
0,51.03,P0,P0,한송네오텍,226440,2019-05-23
0,49.91,P0,P0,이랜텍,054210,2019-05-23
0,35.22,K0,M0,태영건설,009410,2019-05-23
0,34.21,M0,M0,가온미디어,078890,2019-05-23
0,74.48,P0,P0,S&K폴리텍,091340,2019-05-24
0,59.35,P0,K0,멕아이씨에스,058110,2019-05-24
0,56.02,P0,P0,칩스앤미디어,094360,2019-05-24
0,54.98,P0,P0,예스24,053280,2019-05-24
0,52.27,P0,P0,국일신동,060480,2019-05-24
0,73.38,P0,P0,기산텔레콤,035460,2019-05-27
0,72.33,P0,K0,한양증권,001750,2019-05-27
0,64.11,P0,M0,우리기술투자,041190,2019-05-27
0,64.0,P0,P0,동우팜투테이블,088910,2019-05-27
0,60.73,P0,M0,백산,035150,2019-05-27
0,75.72,P0,P0,레드캡투어,038390,2019-05-28
0,69.49,P0,P0,젬백스,082270,2019-05-28
0,63.57,P0,P0,에스씨디,042110,2019-05-28
0,59.58,P0,P0,디케이락,105740,2019-05-28
0,58.03,P0,P1,국보,001140,2019-05-28
0,88.47,P0,P0,화승인더,006060,2019-05-29
0,50.79,P0,M0,티플랙스,081150,2019-05-29
0,23.06,M0,P0,써니전자,004770,2019-05-29
0,6.87,M0,M0,동성화인텍,033500,2019-05-29
0,92.97,P0,P0,에스폴리텍,050760,2019-05-30
0,83.09,P0,P0,우리기술투자,041190,2019-05-30
0,71.85,P0,P0,한국경제TV,039340,2019-05-30
0,61.94,P0,P0,에이디칩스,054630,2019-05-30
0,61.41,P0,P0,에이테크솔루션,071670,2019-05-30
0,100.0,P0,P0,NICE평가정보,030190,2019-05-31
0,78.52,P0,P1,진바이오텍,086060,2019-05-31
0,73.49,P0,K0,아이마켓코리아,122900,2019-05-31
0,72.38,P0,P0,엘비세미콘,061970,2019-05-31
0,71.74,P0,P0,나무기술,242040,2019-05-31
0,89.9,P0,P0,코엔텍,029960,2019-06-03
0,63.85,P0,P0,옵트론텍,082210,2019-06-03
0,59.62,P0,P0,화인베스틸,133820,2019-06-03
0,49.1,P0,P0,대덕,008060,2019-06-03
0,33.97,M0,M0,위니아딤채,071460,2019-06-03
0,45.14,P0,P0,슈피겐코리아,192440,2019-06-04
0,38.84,P0,K0,제일제강,023440,2019-06-04
0,38.45,M0,P0,코위버,056360,2019-06-04
0,27.63,M0,P0,이노와이어리스,073490,2019-06-04
0,7.97,M0,M0,유니켐,011330,2019-06-04
0,70.07,P0,K0,더존비즈온,012510,2019-06-05
0,56.23,P0,P0,이퓨쳐,134060,2019-06-05
0,52.83,P0,K0,흥구석유,024060,2019-06-05
0,43.95,M0,P0,SFA반도체,036540,2019-06-05
0,43.42,P0,P0,파수,150900,2019-06-05
0,70.52,P0,P0,현대바이오,048410,2019-06-07
0,61.54,P0,P0,디지틀조선,033130,2019-06-07
0,59.36,P0,P0,바른손,018700,2019-06-07
0,51.47,M0,P0,인콘,083640,2019-06-07
0,46.93,M0,M0,상상인,038540,2019-06-07
0,100.0,P0,P0,유니온머티리얼,047400,2019-06-10
0,88.07,P0,P0,디지탈옵틱,106520,2019-06-10
0,69.96,P0,P0,NI스틸,008260,2019-06-10
0,60.33,P0,P0,HDC현대EP,089470,2019-06-10
0,37.76,P0,P0,휴마시스,205470,2019-06-10
0,59.72,P0,P0,씨젠,096530,2019-06-11
0,50.61,M0,P0,에이치엘비파워,043220,2019-06-11
0,49.55,P0,P0,엠투엔,033310,2019-06-11
0,35.33,M0,P0,롯데정밀화학,004000,2019-06-11
0,51.92,P0,P0,KT서브마린,060370,2019-06-12
0,51.16,P0,P0,우진비앤지,018620,2019-06-12
0,42.86,P0,P0,아이마켓코리아,122900,2019-06-12
0,38.99,M0,P0,센트럴바이오,051980,2019-06-12
0,30.69,M0,M0,제넨바이오,072520,2019-06-12
0,73.63,P0,P0,우리로,046970,2019-06-13
0,62.83,P0,P1,제이티,089790,2019-06-13
0,61.94,P0,P0,일진머티리얼즈,020150,2019-06-13
0,55.75,P0,P0,코스모신소재,005070,2019-06-13
0,53.02,P0,P1,디알텍,214680,2019-06-13
0,41.51,M0,P0,디지털대성,068930,2019-06-14
0,41.0,M0,P0,이엔플러스,074610,2019-06-14
0,27.86,M0,K0,브이티지엠피,018290,2019-06-14
0,19.36,M0,P0,현대모비스,012330,2019-06-14
0,17.01,M0,P0,유니켐,011330,2019-06-14
0,68.58,P0,P0,지엠비코리아,013870,2019-06-17
0,63.41,P0,P0,인탑스,049070,2019-06-17
0,61.54,P0,P0,네패스,033640,2019-06-17
0,53.57,P0,P1,유니크,011320,2019-06-17
0,53.33,M0,P0,코렌,078650,2019-06-17
0,87.29,P0,P0,HB테크놀러지,078150,2019-06-18
0,79.2,P0,P0,본느,226340,2019-06-18
0,61.91,P0,P0,우진비앤지,018620,2019-06-18
0,58.18,P0,P0,어보브반도체,102120,2019-06-18
0,36.52,M0,P0,이글벳,044960,2019-06-18
0,100.0,P0,P0,한국조선해양,009540,2019-06-19
0,86.01,P0,P0,신세계,004170,2019-06-19
0,83.73,P0,P0,한익스프레스,014130,2019-06-19
0,75.58,P0,P0,이엑스티,226360,2019-06-19
0,64.07,P0,P0,갤럭시아머니트리,094480,2019-06-19
0,100.0,P0,P0,우리기술투자,041190,2019-06-20
0,100.0,P0,P0,기산텔레콤,035460,2019-06-20
0,71.2,P0,P0,신성델타테크,065350,2019-06-20
0,63.79,P0,M0,삼보산업,009620,2019-06-20
0,60.95,P0,P0,바른손,018700,2019-06-20
0,78.73,P0,P0,S&K폴리텍,091340,2019-06-21
0,47.81,M0,P0,우성사료,006980,2019-06-21
0,47.71,P0,P0,한화에어로스페이스,012450,2019-06-21
0,41.61,M0,P0,엔브이에이치코리아,067570,2019-06-21
0,38.75,M0,P0,동성화인텍,033500,2019-06-21
0,75.56,P0,P0,서연이화,200880,2019-06-24
0,74.92,P0,K0,알루코,001780,2019-06-24
0,59.84,P0,P0,케이씨피드,025880,2019-06-24
0,59.72,P0,K0,네오팜,092730,2019-06-24
0,47.55,M0,P0,오픈베이스,049480,2019-06-24
0,100.0,P0,P1,웰바이오텍,010600,2019-06-25
0,60.71,P0,M0,삼지전자,037460,2019-06-25
0,59.18,P0,P0,이글벳,044960,2019-06-25
0,42.09,M0,P0,상상인,038540,2019-06-25
0,38.77,M0,P0,시큐브,131090,2019-06-25
0,79.02,P0,P0,한네트,052600,2019-06-26
0,72.21,P0,P0,라온시큐어,042510,2019-06-26
0,70.02,P0,P0,파워로직스,047310,2019-06-26
0,64.02,P0,M0,가온미디어,078890,2019-06-26
0,60.97,P0,P0,에스앤에스텍,101490,2019-06-26
0,82.89,P0,M0,이구산업,025820,2019-06-27
0,69.66,P0,P0,호텔신라,008770,2019-06-27
0,62.52,P0,K0,우원개발,046940,2019-06-27
0,61.9,P0,P0,유비쿼스홀딩스,078070,2019-06-27
0,50.3,P0,M0,경농,002100,2019-06-27
0,92.86,P0,P0,휴젤,145020,2019-06-28
0,77.78,P0,K0,KG이니시스,035600,2019-06-28
0,73.87,P0,P0,유니퀘스트,077500,2019-06-28
0,73.57,P0,K0,우리넷,115440,2019-06-28
0,69.43,P0,P0,삼호개발,010960,2019-06-28
0,96.44,P0,M0,씨젠,096530,2019-07-01
0,94.74,P0,P0,인바디,041830,2019-07-01
0,78.84,P0,M0,영흥,012160,2019-07-01
0,69.83,P0,P0,유성기업,002920,2019-07-01
0,61.85,P0,M0,우원개발,046940,2019-07-01
0,91.76,P0,P0,탑엔지니어링,065130,2019-07-02
0,78.83,P0,P0,이월드,084680,2019-07-02
0,74.51,P0,P0,GH신소재,130500,2019-07-02
0,72.29,P0,P0,부방,014470,2019-07-02
0,65.27,P0,P0,드림시큐리티,203650,2019-07-02
0,84.08,P0,P0,엑사이엔씨,054940,2019-07-03
0,64.12,P0,P0,오스템임플란트,048260,2019-07-03
0,51.52,P0,K0,KH바텍,060720,2019-07-03
0,48.98,P0,K0,현대차,005380,2019-07-03
0,47.73,M0,P1,국보,001140,2019-07-03
0,100.0,P0,P0,삼성전자,005930,2019-07-04
0,84.76,P0,K0,신성이엔지,011930,2019-07-04
0,66.67,P0,K0,정산애강,022220,2019-07-04
0,64.69,P0,P0,광동제약,009290,2019-07-04
0,63.08,P0,P0,종근당바이오,063160,2019-07-04
0,77.11,P0,P0,특수건설,026150,2019-07-05
0,65.84,P0,P0,HDC현대EP,089470,2019-07-05
0,53.05,P0,M0,한창,005110,2019-07-05
0,51.07,P0,K0,경농,002100,2019-07-05
0,44.16,M0,P0,HMM,011200,2019-07-05
0,59.73,P0,P0,큐로,015590,2019-07-09
0,51.75,P0,P0,이글벳,044960,2019-07-09
0,47.92,P0,M0,현대바이오,048410,2019-07-09
0,43.65,M0,P0,에이스테크,088800,2019-07-09
0,41.5,P0,P0,유비쿼스홀딩스,078070,2019-07-09
0,79.89,P0,P0,코미팜,041960,2019-07-10
0,68.93,P0,P0,에스앤에스텍,101490,2019-07-10
0,66.43,P0,P0,테스나,131970,2019-07-10
0,65.49,P0,M0,두올,016740,2019-07-10
0,64.94,P0,P0,대우조선해양,042660,2019-07-10
0,65.9,P0,P1,좋은사람들,033340,2019-07-11
0,64.46,P0,P0,용평리조트,070960,2019-07-11
0,61.46,P0,P0,이엔에프테크놀로지,102710,2019-07-11
0,58.1,P0,P0,삼영화학,003720,2019-07-11
0,54.32,P0,P0,재영솔루텍,049630,2019-07-11
0,64.3,P0,K0,엠씨넥스,097520,2019-07-12
0,58.7,P0,P0,뉴지랩,214870,2019-07-12
0,53.08,M0,P0,램테크놀러지,171010,2019-07-12
0,39.47,M0,P0,릭스솔루션,029480,2019-07-12
0,38.27,M0,P0,이원컴포텍,088290,2019-07-12
0,26.45,M0,P0,모나미,005360,2019-07-15
0,25.51,M0,P0,PN풍년,024940,2019-07-15
0,23.52,M0,P0,한화솔루션,009830,2019-07-15
0,59.37,P0,P0,알에프세미,096610,2019-07-16
0,58.37,P0,M0,GS리테일,007070,2019-07-16
0,50.74,P0,P0,소프트센,032680,2019-07-16
0,46.8,P0,M0,신성통상,005390,2019-07-16
0,39.42,M0,P1,아이엠,101390,2019-07-16
0,71.5,P0,P0,로보로보,215100,2019-07-17
0,70.13,P0,P0,고려산업,002140,2019-07-17
0,64.81,P0,P0,에스에이엠티,031330,2019-07-17
0,53.29,P0,P0,OQP,078590,2019-07-17
0,33.77,M0,M0,세미콘라이트,214310,2019-07-17
0,100.0,P0,P0,AP시스템,265520,2019-07-18
0,74.77,P0,P0,에이스테크,088800,2019-07-18
0,74.52,P0,P1,키네마스터,139670,2019-07-18
0,65.28,P0,P0,쇼박스,086980,2019-07-18
0,56.83,P0,P0,SG세계물산,004060,2019-07-18
0,80.45,P0,M0,아이앤씨,052860,2019-07-19
0,79.88,P0,P0,제로투세븐,159580,2019-07-19
0,75.27,P0,P0,윈팩,097800,2019-07-19
0,67.21,P1,P0,롯데정밀화학,004000,2019-07-19
0,64.11,P0,P0,TPC,048770,2019-07-19
0,68.44,P0,P0,RFHIC,218410,2019-07-22
0,52.96,P0,P0,마이크로컨텍솔,098120,2019-07-22
0,52.58,M0,P0,엠에스오토텍,123040,2019-07-22
0,51.28,P0,P0,켐트로스,220260,2019-07-22
0,48.42,P0,P0,동국산업,005160,2019-07-22
0,66.86,P0,M0,이퓨쳐,134060,2019-07-23
0,50.96,P0,M0,신라섬유,001000,2019-07-23
0,35.29,M0,P0,이엔플러스,074610,2019-07-23
0,31.77,M0,P1,이트론,096040,2019-07-23
0,30.76,M0,M0,좋은사람들,033340,2019-07-23
0,43.7,M0,P0,룽투코리아,060240,2019-07-24
0,75.27,P0,K0,동국제약,086450,2019-07-25
0,67.11,P0,P0,PN풍년,024940,2019-07-25
0,61.38,P0,P0,APS홀딩스,054620,2019-07-25
0,58.09,P0,M0,티에이치엔,019180,2019-07-25
0,52.58,P0,M0,롯데정밀화학,004000,2019-07-25
0,82.76,P0,P1,종근당바이오,063160,2019-07-26
0,39.73,M0,P1,3S,060310,2019-07-26
0,39.65,M0,P0,고려산업,002140,2019-07-26
0,36.89,M0,P0,제이티,089790,2019-07-26
0,36.49,M0,P0,OQP,078590,2019-07-26
0,60.34,P0,P1,신성통상,005390,2019-07-29
0,42.11,M0,P1,리드코프,012700,2019-07-29
0,0.0,M0,P0,PN풍년,024940,2019-07-29
0,79.41,P0,P0,인디에프,014990,2019-07-30
0,74.96,P0,P0,키네마스터,139670,2019-07-30
0,63.41,P0,P0,골프존뉴딘홀딩스,121440,2019-07-30
0,57.83,P0,P0,디이엔티,079810,2019-07-30
0,50.48,P0,P0,필옵틱스,161580,2019-07-30
0,61.89,P0,P1,미스터블루,207760,2019-07-31
0,61.49,P0,P0,에이비프로바이오,195990,2019-07-31
0,56.75,P0,P0,알서포트,131370,2019-07-31
0,53.91,P0,P0,LG이노텍,011070,2019-07-31
0,38.17,M0,P0,SKC,011790,2019-07-31
0,87.41,P0,P0,동진쎄미켐,005290,2019-08-01
0,63.99,P0,P0,SK네트웍스,001740,2019-08-01
0,44.31,P0,P0,GS리테일,007070,2019-08-01
0,34.95,M0,P0,코오롱플라스틱,138490,2019-08-01
0,34.41,M0,P0,후성,093370,2019-08-01
0,50.21,P0,P0,대주전자재료,078600,2019-08-02
0,48.16,M0,P0,현대글로비스,086280,2019-08-02
0,35.26,M0,M0,서암기계공업,100660,2019-08-02
0,31.1,M0,P1,디이엔티,079810,2019-08-02
0,17.08,M0,P0,삼륭물산,014970,2019-08-02
0,58.99,P0,P0,케이엠더블유,032500,2019-08-06
0,46.49,M0,P0,본느,226340,2019-08-06
0,41.94,M0,M0,엑사이엔씨,054940,2019-08-06
0,24.58,M0,K0,오이솔루션,138080,2019-08-06
0,63.33,P0,P0,후성,093370,2019-08-07
0,56.88,P0,P0,이오테크닉스,039030,2019-08-07
0,48.91,M0,P0,에이디테크놀로지,200710,2019-08-07
0,45.52,P0,P0,크리스탈신소재,900250,2019-08-07
0,29.58,M0,M0,디오,039840,2019-08-07
0,65.73,P0,M0,메지온,140410,2019-08-08
0,38.63,P0,P0,코오롱플라스틱,138490,2019-08-08
0,0.0,K0,P1,이트론,096040,2019-08-08
0,62.11,P0,K0,SK하이닉스,000660,2019-08-09
0,50.59,P0,M0,메지온,140410,2019-08-12
0,37.0,M0,P1,모나미,005360,2019-08-12
0,68.14,P0,P1,켐트로스,220260,2019-08-13
0,43.11,M0,P0,에스앤에스텍,101490,2019-08-13
0,41.4,M0,P0,아진산업,013310,2019-08-13
0,61.95,P0,P0,대양금속,009190,2019-08-14
0,37.21,M0,K0,덴티움,145720,2019-08-14
0,38.11,K0,P1,NPC,004250,2019-08-16
0,39.0,M0,P0,국영지앤엠,006050,2019-08-19
0,29.23,M0,P0,SK네트웍스,001740,2019-08-19
0,28.17,M0,P0,에이텍,045660,2019-08-19
0,23.08,M0,P0,SG세계물산,004060,2019-08-19
0,0.0,M0,P0,만도,204320,2019-08-19
0,59.22,P0,P0,태경비케이,014580,2019-08-20
0,41.04,M0,P0,엑사이엔씨,054940,2019-08-20
0,35.5,M0,K0,동진쎄미켐,005290,2019-08-20
0,35.14,M0,P1,엘앤에프,066970,2019-08-20
0,31.45,M0,P0,종근당바이오,063160,2019-08-20
0,60.04,P0,P0,켐트로스,220260,2019-08-21
0,40.18,M0,P0,에이디테크놀로지,200710,2019-08-21
0,39.77,M0,P0,유니온머티리얼,047400,2019-08-21
0,0.0,M0,P0,코아시아,045970,2019-08-21
0,0.0,M0,K0,본느,226340,2019-08-21
0,52.86,P0,M0,APS홀딩스,054620,2019-08-22
0,38.2,M0,P0,테라셈,182690,2019-08-22
0,37.48,M0,P0,신성통상,005390,2019-08-22
0,1.44,M0,P0,이월드,084680,2019-08-22
0,100.0,P0,P1,삼륭물산,014970,2019-08-23
0,52.64,P0,P0,모나미,005360,2019-08-23
0,46.31,M0,P0,포스코엠텍,009520,2019-08-23
0,40.45,P0,M0,주성엔지니어링,036930,2019-08-23
0,33.66,M0,M0,양지사,030960,2019-08-23
0,69.16,P0,P0,영원무역,111770,2019-08-26
0,42.15,M0,P0,티에이치엔,019180,2019-08-26
0,34.57,M0,P0,CJ씨푸드,011150,2019-08-26
0,28.95,M0,P0,이엔플러스,074610,2019-08-26
0,13.45,M0,P0,고려시멘트,198440,2019-08-26
0,79.46,P0,K0,KG이니시스,035600,2019-08-27
0,74.81,P0,M0,메디아나,041920,2019-08-27
0,62.62,P0,M0,헬릭스미스,084990,2019-08-27
0,60.31,P0,K0,상신이디피,091580,2019-08-27
0,60.09,P0,P1,스카이이앤엠,131100,2019-08-27
0,68.84,P0,P0,원익머트리얼즈,104830,2019-08-28
0,61.24,P0,P0,덕산네오룩스,213420,2019-08-28
0,56.58,P0,P0,인디에프,014990,2019-08-28
0,52.18,P0,P0,종근당바이오,063160,2019-08-28
0,48.83,M0,P0,아이엠이연이,090740,2019-08-28
0,53.11,P0,K0,태림포장,011280,2019-08-29
0,53.54,P0,P1,컬러레이,900310,2019-08-30
0,43.82,M0,P0,CJ씨푸드,011150,2019-08-30
0,36.42,M0,P0,경인양행,012610,2019-08-30
0,35.19,M0,P1,오이솔루션,138080,2019-08-30
0,28.57,M0,M0,에스앤에스텍,101490,2019-08-30
0,73.6,P0,P0,원익머트리얼즈,104830,2019-09-02
0,57.34,P0,M0,유니온머티리얼,047400,2019-09-02
0,37.39,M0,M0,후성,093370,2019-09-02
0,19.28,M0,P0,비덴트,121800,2019-09-02
0,40.52,M0,P0,시노펙스,025320,2019-09-03
0,0.0,M0,P0,리드코프,012700,2019-09-03
0,0.0,M0,P0,디이엔티,079810,2019-09-03
0,50.38,P0,P0,평화정공,043370,2019-09-04
0,50.27,P0,P0,글로본,019660,2019-09-04
0,43.61,M0,P0,남성,004270,2019-09-04
0,7.41,M0,P0,케이피에프,024880,2019-09-04
0,37.85,P0,P0,모베이스전자,012860,2019-09-05
0,22.09,M0,M0,일신석재,007110,2019-09-05
0,17.44,M0,K0,SK머티리얼즈,036490,2019-09-05
0,0.0,M0,P0,쌍용정보통신,010280,2019-09-05
0,0.0,M0,K0,엑사이엔씨,054940,2019-09-05
0,30.77,M0,P0,고려시멘트,198440,2019-09-06
0,2.88,M0,M0,이노와이어리스,073490,2019-09-06
0,66.49,P0,P0,아프리카TV,067160,2019-09-09
0,65.45,P0,P0,케이씨피드,025880,2019-09-09
0,41.4,M0,K0,JW홀딩스,096760,2019-09-09
0,28.0,M0,P0,제이씨케미칼,137950,2019-09-09
0,11.17,K0,P0,신성통상,005390,2019-09-09
0,65.18,P0,P0,TPC,048770,2019-09-10
0,50.91,P0,P0,SK네트웍스,001740,2019-09-10
0,45.64,P0,P0,휘닉스소재,050090,2019-09-10
0,45.34,P0,P1,푸른기술,094940,2019-09-10
0,44.67,M0,P0,한솔제지,213500,2019-09-10
0,93.66,P0,P0,갤럭시아에스엠,011420,2019-09-11
0,79.09,P0,P0,한올바이오파마,009420,2019-09-11
0,59.84,P0,K0,일진머티리얼즈,020150,2019-09-11
0,53.07,P0,M0,에스앤에스텍,101490,2019-09-11
0,52.97,P0,M0,남성,004270,2019-09-11
0,72.67,P0,P0,동아화성,041930,2019-09-16
0,71.35,P0,M0,이지웰,090850,2019-09-16
0,50.57,P0,P0,피엔티,137400,2019-09-16
0,45.09,M0,P0,인스코비,006490,2019-09-16
0,41.41,M0,P0,S&K폴리텍,091340,2019-09-16
0,77.53,P0,P0,에스앤에스텍,101490,2019-09-17
0,56.46,P0,M0,국보,001140,2019-09-17
0,47.93,P0,P0,동진쎄미켐,005290,2019-09-17
0,43.39,M0,P0,월덱스,101160,2019-09-17
0,43.39,M0,K0,삼성전기,009150,2019-09-17
0,66.08,P0,M0,강스템바이오텍,217730,2019-09-18
0,64.8,P0,P0,이월드,084680,2019-09-18
0,54.23,P0,P0,S&K폴리텍,091340,2019-09-18
0,37.98,M0,P0,남선알미늄,008350,2019-09-18
0,36.75,M0,P0,우리넷,115440,2019-09-18
0,83.6,P0,P0,디지틀조선,033130,2019-09-19
0,47.55,M0,P0,바이온,032980,2019-09-19
0,46.82,P0,P0,엠에스오토텍,123040,2019-09-19
0,31.45,K0,P0,KNN,058400,2019-09-19
0,28.02,M0,P0,국일제지,078130,2019-09-19
0,68.51,P0,P0,이오테크닉스,039030,2019-09-20
0,55.86,P0,P0,라이브플렉스,050120,2019-09-20
0,52.34,P0,P0,파루,043200,2019-09-20
0,41.47,M0,P0,에치에프알,230240,2019-09-20
