,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-08-19,아이원스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054304635761589407,0.0
0,2020-08-19,신라에스지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032825322391559206,0.0
0,2020-08-19,동양고속,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946969696969697,0.0
0,2020-08-19,다우데이타,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048507462686567165,0.0
0,2020-08-19,삼표시멘트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008759124087591242,0.0
0,2020-08-18,환인제약,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0
0,2020-08-18,에스티아이,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08635097493036212,0.0
0,2020-08-18,알파홀딩스,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07207207207207207,0.0
0,2020-08-18,새로닉스,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748663101604278,0.0
0,2020-08-18,이엠텍,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0539568345323741,0.0
0,2020-08-14,롯데칠성,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017733990147783252,0.0
0,2020-08-14,TJ미디어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012867647058823529,0.0
0,2020-08-14,동양철관,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030097087378640777,0.0
0,2020-08-14,퍼시스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014035087719298246,0.0
0,2020-08-14,오리콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02511415525114155,0.0
0,2020-08-13,경동나비엔,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423572744014733,0.0
0,2020-08-13,제넥신,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01440677966101695,0.0
0,2020-08-13,삼성에스디에스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03188405797101449,0.0
0,2020-08-13,미래컴퍼니,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10431654676258993,0.0
0,2020-08-13,CS홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.053156146179401995,0.0
0,2020-08-12,우리산업홀딩스,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-08-12,에스에프에이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.0
0,2020-08-12,롯데푸드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005970149253731343,0.0
0,2020-08-12,선익시스템,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.053353658536585365,0.0
0,2020-08-12,젬백스링크,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016286644951140065,0.0
0,2020-08-11,라이브파이낸셜,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04693140794223827,0.0
0,2020-08-11,제일기획,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010899182561307902,0.0
0,2020-08-11,더존비즈온,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024875621890547265,0.0
0,2020-08-11,GV,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-11,제우스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.042704626334519574,0.0
0,2020-08-10,KPX케미칼,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007675438596491228,0.0
0,2020-08-10,가온미디어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186757215619695,0.0
0,2020-08-10,에이테크솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362400906002265,0.0
0,2020-08-10,이화산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042704626334519574,0.0
0,2020-08-10,LS ELECTRIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009140767824497258,0.0
0,2020-08-07,탑엔지니어링,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-07,성신양회,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012437810945273632,0.0
0,2020-08-07,플랜티넷,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001034126163391934,0.0
0,2020-08-07,동방아그로,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024709302325581394,0.0
0,2020-08-07,에프알텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-08-06,세보엠이씨,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03204047217537943,0.0
0,2020-08-06,주성엔지니어링,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.0
0,2020-08-06,세원셀론텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012773722627737226,0.0
0,2020-08-06,이화공영,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046038543897216275,0.0
0,2020-08-06,금호에이치티,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-08-05,우림기계,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007836990595611285,0.0
0,2020-08-05,코리아써키트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.050473186119873815,0.0
0,2020-08-05,삼보판지,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00641025641025641,0.0
0,2020-08-05,덕산네오룩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07448275862068965,0.0
0,2020-08-05,중앙에너비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007334963325183374,0.0
0,2020-08-04,동국제강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02866779089376054,0.0
0,2020-08-04,LG헬로비전,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011278195488721804,0.0
0,2020-08-04,대원전선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004901960784313725,0.0
0,2020-08-04,카프로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017509727626459144,0.0
0,2020-08-04,동아지질,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020-08-03,SK하이닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.025362318840579712,0.0
0,2020-08-03,우리로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015432098765432098,0.0
0,2020-08-03,하나투어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02119205298013245,0.0
0,2020-08-03,해태제과식품,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022700119474313024,0.0
0,2020-08-03,한국조선해양,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030269058295964126,0.0
0,2020-07-31,쌍용차,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05213903743315508,0.0
0,2020-07-31,체리부로,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009689922480620155,0.0
0,2020-07-31,티비씨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.027972027972027972,0.0
0,2020-07-31,잉크테크,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.018779342723004695,0.0
0,2020-07-31,아남전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01440922190201729,0.0
0,2020-07-30,넥센타이어,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.0
0,2020-07-30,NICE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009876543209876543,0.0
0,2020-07-30,동방,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013089005235602094,0.0
0,2020-07-30,미래산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.028963414634146343,0.0
0,2020-07-30,BGF리테일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024096385542168676,0.0
0,2020-07-29,디아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007290400972053463,0.0
0,2020-07-29,투비소프트,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04430379746835443,0.0
0,2020-07-29,이엔플러스,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0498220640569395,0.0
0,2020-07-29,해성디에스,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-07-29,DB손해보험,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01072961373390558,0.0
0,2020-07-28,패션플랫폼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004524886877828055,0.0
0,2020-07-28,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020188425302826378,0.0
0,2020-07-28,풍강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.010362694300518135,0.0
0,2020-07-28,베뉴지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0
0,2020-07-28,피에스텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.002551020408163265,0.0
0,2020-07-27,우진,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0013513513513513514,0.0
0,2020-07-27,이엔플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699115044247787,0.0
0,2020-07-27,동양고속,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007575757575757576,0.0
0,2020-07-27,와이지-원,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022483940042826552,0.0
0,2020-07-27,서플러스글로벌,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07251908396946564,0.0
0,2020-07-24,에스디생명공학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015765765765765764,0.0
0,2020-07-24,초록뱀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967741935483871,0.0
0,2020-07-24,포비스티앤씨,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08195121951219513,0.0
0,2020-07-24,우리넷,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0048543689320388345,0.0
0,2020-07-24,코스맥스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0021953896816684962,0.0
0,2020-07-23,광진실업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.010050251256281407,0.0
0,2020-07-23,디와이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,0.0
0,2020-07-23,아이센스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0018083182640144665,0.0
0,2020-07-23,세명전기,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.031862745098039214,0.0
0,2020-07-23,코웰패션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003389830508474576,0.0
0,2020-07-22,삼영화학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0
0,2020-07-22,메디콕스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021367521367521368,0.0
0,2020-07-22,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007776049766718507,0.0
0,2020-07-22,오상자이엘,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-22,에스코넥,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.033426183844011144,0.0
0,2020-07-21,포비스티앤씨,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03167420814479638,0.0
0,2020-07-21,티에이치엔,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053082191780821915,0.0
0,2020-07-21,미스터블루,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543307086614173,0.0
0,2020-07-21,쇼박스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022847100175746926,0.0
0,2020-07-21,유니켐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020-07-20,에코프로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015479876160990712,0.0
0,2020-07-20,한양증권,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0325,0.0
0,2020-07-20,LG화학,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.0
0,2020-07-20,KMH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.0
0,2020-07-20,SK하이닉스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014475271411338963,0.0
0,2020-07-17,DSR제강,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-07-17,NICE평가정보,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030612244897959183,0.0
0,2020-07-17,부국증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0
0,2020-07-17,슈피겐코리아,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020933977455716585,0.0
0,2020-07-17,퓨쳐스트림네트웍스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01818181818181818,0.0
0,2020-07-16,JW생명과학,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015915119363395226,0.0
0,2020-07-16,대창,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004098360655737705,0.0
0,2020-07-16,삼양통상,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.0
0,2020-07-16,클래시스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.041379310344827586,0.0
0,2020-07-16,제이에스티나,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020703933747412008,0.0
0,2020-07-15,메가스터디,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019138755980861243,0.0
0,2020-07-15,세보엠이씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024761904761904763,0.0
0,2020-07-15,메리츠금융지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011325028312570781,0.0
0,2020-07-15,화승인더,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009845288326300985,0.0
0,2020-07-15,우리기술투자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01125703564727955,0.0
0,2020-07-14,이글벳,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06683168316831684,0.0
0,2020-07-14,퓨쳐스트림네트웍스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013452914798206279,0.0
0,2020-07-14,GST,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-07-14,모트렉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013966480446927373,0.0
0,2020-07-14,시그네틱스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01881720430107527,0.0
0,2020-07-13,현대바이오랜드,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01174496644295302,0.0
0,2020-07-13,아모레퍼시픽,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910828025477707,0.0
0,2020-07-13,SBI핀테크솔루션즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005578800557880056,0.0
0,2020-07-13,엑사이엔씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0
0,2020-07-13,녹십자,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-10,유니켐,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0
0,2020-07-10,위닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015584415584415584,0.0
0,2020-07-10,제이콘텐트리,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0015128593040847202,0.0
0,2020-07-10,유비쿼스홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03941605839416058,0.0
0,2020-07-10,녹십자,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-09,효성,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01263823064770932,0.0
0,2020-07-09,대림산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01920768307322929,0.0
0,2020-07-09,우신시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04230769230769231,0.0
0,2020-07-09,서연탑메탈,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02092050209205021,0.0
0,2020-07-09,에이디테크놀로지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-07-08,락앤락,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014285714285714285,0.0
0,2020-07-08,서울반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025089605734767026,0.0
0,2020-07-08,나무기술,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624815361890694,0.0
0,2020-07-08,삼양홀딩스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-08,모바일어플라이언스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0
0,2020-07-07,씨엠에스에듀,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020446096654275093,0.0
0,2020-07-07,국순당,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005263157894736842,0.0
0,2020-07-07,와이엔텍,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008658008658008658,0.0
0,2020-07-07,희림,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0013458950201884253,0.0
0,2020-07-07,메디아나,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008287292817679558,0.0
0,2020-07-06,제노포커스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007518796992481203,0.0
0,2020-07-06,국순당,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007957559681697613,0.0
0,2020-07-06,유비쿼스홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010622154779969651,0.0
0,2020-07-06,애경유화,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013996889580093312,0.0
0,2020-07-06,코메론,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-03,고려제강,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012779552715654952,0.0
0,2020-07-03,에이티넘인베스트,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021875,0.0
0,2020-07-03,대성파인텍,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-07-03,SIMPAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004149377593360996,0.0
0,2020-07-03,코콤,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04887218045112782,0.0
0,2020-07-02,로보스타,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01060070671378092,0.0
0,2020-07-02,윈팩,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736842105263157,0.0
0,2020-07-02,KG이니시스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.0
0,2020-07-02,인바디,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012618296529968454,0.0
0,2020-07-02,아비코전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.0
0,2020-07-01,화승알앤에이,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010135135135135136,0.0
0,2020-07-01,세이브존I&C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0
0,2020-07-01,현대해상,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019650655021834062,0.0
0,2020-07-01,유바이오로직스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00375,0.0
0,2020-07-01,제룡산업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012035010940919038,0.0
0,2020-06-30,헝셩그룹,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-30,코스모신소재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0
0,2020-06-30,서울리거,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013574660633484163,0.0
0,2020-06-30,오텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020-06-30,흥국화재,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011210762331838564,0.0
0,2020-06-29,동아에스티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020785219399538105,0.0
0,2020-06-29,삼성SDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013513513513513514,0.0
0,2020-06-29,세운메디칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0265625,0.0
0,2020-06-29,GS리테일,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.033156498673740056,0.0
0,2020-06-29,제이티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005119453924914676,0.0
0,2020-06-26,아나패스,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04020100502512563,0.0
0,2020-06-26,신라교역,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0
0,2020-06-26,제룡산업,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.042689434364994665,0.0
0,2020-06-26,시공테크,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017928286852589643,0.0
0,2020-06-26,미래에셋생명,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03985507246376811,0.0
0,2020-06-25,세아특수강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05581395348837209,0.0
0,2020-06-25,일진머티리얼즈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-25,금호산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022556390977443608,0.0
0,2020-06-25,인포바인,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008426966292134831,0.0
0,2020-06-25,신신제약,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03443708609271523,0.0
0,2020-06-24,삼성에스디에스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008450704225352112,0.0
0,2020-06-24,해성옵틱스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0423728813559322,0.0
0,2020-06-24,신영와코루,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040525739320920046,0.0
0,2020-06-24,삼성화재,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05570291777188329,0.0
0,2020-06-24,GS,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03866666666666667,0.0
0,2020-06-23,SIMPAC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006,0.0
0,2020-06-23,대창,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030303030303030304,0.0
0,2020-06-23,HDC현대EP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015345268542199489,0.0
0,2020-06-23,한솔인티큐브,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.0
0,2020-06-23,메리츠금융지주,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00944386149003148,0.0
0,2020-06-22,진에어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03288100208768267,0.0
0,2020-06-22,CJ제일제당,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018072289156626505,0.0
0,2020-06-22,동일산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006932409012131715,0.0
0,2020-06-22,뉴프렉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02120141342756184,0.0
0,2020-06-22,한솔홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021207177814029365,0.0
0,2020-06-19,제이콘텐트리,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0.0
0,2020-06-19,이베스트투자증권,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03255340793489318,0.0
0,2020-06-19,대원강업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049019607843137254,0.0
0,2020-06-19,에이티세미콘,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009708737864077669,0.0
0,2020-06-19,쇼박스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007858546168958742,0.0
0,2020-06-18,청담러닝,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005141388174807198,0.0
