,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,87.35,P0,P0,SCI평가정보,036120,2020-06-08,
0,85.68,P0,M0,롯데정밀화학,004000,2020-06-08,
0,100.0,P0,P0,알리코제약,260660,2020-06-05,
0,91.08,P0,K0,에프엔에스테크,083500,2020-06-05,
0,80.4,P0,P0,LG화학,051910,2020-06-05,
0,80.34,P0,P0,바이오리더스,142760,2020-06-05,
0,78.31,P0,P0,파버나인,177830,2020-06-05,
0,79.14,P0,P0,GRT,900290,2020-06-04,
0,78.75,P0,P0,서흥,008490,2020-06-04,
0,78.6,P0,P0,아모레G,002790,2020-06-04,
0,72.85,P0,K0,대한제분,001130,2020-06-04,
0,72.17,P0,M0,체리부로,066360,2020-06-04,
0,88.89,P0,M0,세미콘라이트,214310,2020-06-03,
0,87.28,P0,M0,한국석유,004090,2020-06-03,
0,83.57,P0,M1,테고사이언스,191420,2020-06-03,
0,79.71,P0,P0,대한제강,084010,2020-06-03,
0,75.66,P0,M0,릭스솔루션,029480,2020-06-03,
0,100.0,P0,P0,롯데칠성,005300,2020-06-02,
0,98.56,P0,P0,케이비아이동국실업,001620,2020-06-02,
0,83.23,P0,P0,한국콜마,161890,2020-06-02,
0,82.81,P0,P0,신영와코루,005800,2020-06-02,
0,76.46,P0,P0,대원미디어,048910,2020-06-02,
0,83.54,P0,P0,화신,010690,2020-06-01,
0,81.05,P0,K0,LG생활건강,051900,2020-06-01,
0,80.32,P0,P0,성도이엔지,037350,2020-06-01,
0,78.91,P0,P0,알에프텍,061040,2020-06-01,
0,78.67,P0,P0,스카이라이프,053210,2020-06-01,
