,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2019-04-25,LG상사,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-26,엘컴텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-26,한네트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-26,아모레G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017679516059631983,0.0
0,2019-04-26,수산중공업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-26,현대위아,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04329896907216495,0.0
0,2019-04-29,신세계인터내셔날,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020100502512562814,0.0
0,2019-04-29,에이치엘비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080236193122612,0.0
0,2019-04-29,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019450800915331808,0.0
0,2019-04-29,광동제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-04-29,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796875,0.0
0,2019-04-30,엘비세미콘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035398230088495575,0.0
0,2019-04-30,신풍제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05643044619422572,0.0
0,2019-05-02,메리츠증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01383399209486166,0.0
0,2019-05-02,아모레G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021272341956895518,0.0
0,2019-05-07,한샘,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.046464646464646465,0.0
0,2019-05-07,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.054190751445086706,0.0
0,2019-05-07,대림제지,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.0
0,2019-05-08,신세계,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.053929121725731895,0.0
0,2019-05-08,위메이드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167400881057269,0.0
0,2019-05-09,휠라홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013924050632911392,0.0
0,2019-05-10,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024489795918367346,0.0
0,2019-05-10,기아차,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01740139211136891,0.0
0,2019-05-10,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430622009569378,0.0
0,2019-05-10,제일기획,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005859375,0.0
0,2019-05-10,신세계인터내셔날,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794520547945205,0.0
0,2019-05-13,위지트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-05-14,현대글로비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009868421052631578,0.0
0,2019-05-14,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03940886699507389,0.0
0,2019-05-15,메리츠증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012219959266802444,0.0
0,2019-05-20,현대차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027888446215139442,0.0
0,2019-05-20,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01606425702811245,0.0
0,2019-05-20,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03691275167785235,0.0
0,2019-05-20,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014223194748358862,0.0
0,2019-05-21,코위버,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-05-21,이글벳,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-05-22,서진시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,0.0
0,2019-05-22,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022564102564102566,0.0
0,2019-05-22,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0
0,2019-05-22,카카오,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008,0.0
0,2019-05-23,라이브플렉스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-05-23,기아차,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012150668286755772,0.0
0,2019-05-28,KB금융,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024043715846994537,0.0
0,2019-05-30,휠라홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06102117061021171,0.0
0,2019-05-30,우리기술투자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016774193548387096,0.0
0,2019-05-31,대성미생물,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-06-03,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.0
0,2019-06-04,맥쿼리인프라,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012605042016806723,0.0
0,2019-06-07,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2019-06-11,씨젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04642857142857143,0.0
0,2019-06-13,일진머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03385049365303244,0.0
0,2019-06-13,오스템임플란트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02924791086350975,0.0
0,2019-06-14,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0
0,2019-06-17,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.0
0,2019-06-17,대창,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04395604395604396,0.0
0,2019-06-17,뉴로스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-06-17,미코,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-06-18,케이엠제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618468616496877,0.0
0,2019-06-19,와이솔,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015544041450777202,0.0
0,2019-06-19,OCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0021413276231263384,0.0
0,2019-06-19,한창,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05991812430219576,0.0
0,2019-06-19,GS건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020757020757020756,0.0
0,2019-06-19,카카오,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2019-06-20,우리기술투자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046753246753246755,0.0
0,2019-06-20,쏠리드,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04475043029259897,0.0
0,2019-06-20,서진시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013539651837524178,0.0
0,2019-06-21,대림산업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00423728813559322,0.0
0,2019-06-24,오픈베이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026604068857589983,0.0
0,2019-06-24,휠라홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05392156862745098,0.0
0,2019-06-24,아프리카TV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01437699680511182,0.0
0,2019-06-24,현대중공업지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03610675039246468,0.0
0,2019-06-24,KT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-06-25,유니크,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633204633204633,0.0
0,2019-06-25,제이씨현시스템,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-06-26,SK텔레콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-06-26,로스웰,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-06-26,쏠리드,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010968921389396709,0.0
0,2019-06-27,신세계,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015050167224080268,0.0
0,2019-06-27,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038135593220338986,0.0
0,2019-06-27,한화솔루션,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031818181818181815,0.0
0,2019-06-27,한국조선해양,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0041841004184100415,0.0
0,2019-06-27,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0
0,2019-06-28,KT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005338078291814947,0.0
0,2019-07-01,현대글로비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.034161490683229816,0.0
0,2019-07-02,SK텔레콤,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013618677042801557,0.0
0,2019-07-02,파트론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0
0,2019-07-02,LG전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001303780964797914,0.0
0,2019-07-03,현대차,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.0
0,2019-07-03,고려아연,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006564551422319475,0.0
0,2019-07-03,러셀,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-04,파트론,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592356687898089,0.0
0,2019-07-04,현대글로비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03858520900321544,0.0
0,2019-07-04,NH투자증권,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024734982332155476,0.0
0,2019-07-04,KB금융,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03218645948945616,0.0
0,2019-07-04,기아차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024009603841536616,0.0
0,2019-07-05,일신석재,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-09,우림기계,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-09,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234375,0.0
0,2019-07-09,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015765765765765764,0.0
0,2019-07-09,RFHIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677758318739054,0.0
0,2019-07-10,동국S&C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-10,삼성증권,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0228494623655914,0.0
0,2019-07-10,동국산업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-10,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017582417582417582,0.0
0,2019-07-11,현대엘리베이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340310357271743,0.0
0,2019-07-11,송원산업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03002309468822171,0.0
0,2019-07-12,KT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012589928057553957,0.0
0,2019-07-15,한화솔루션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018604651162790697,0.0
0,2019-07-19,아시아나항공,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028192371475953566,0.0
0,2019-07-19,파세코,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-19,광림,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-23,이화전기,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-23,SK텔레콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.033073929961089495,0.0
0,2019-07-23,이엔플러스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-25,일신석재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02079722703639515,0.0
0,2019-07-25,보라티알,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-07-26,엔씨소프트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017346938775510204,0.0
0,2019-07-29,상상인,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007874015748031496,0.0
0,2019-07-30,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034934497816593885,0.0
0,2019-07-30,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024675324675324677,0.0
0,2019-07-30,삼성전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.019522776572668113,0.0
0,2019-07-31,LG이노텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.0
0,2019-08-01,GS리테일,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045576407506702415,0.0
0,2019-08-02,한국전력,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016885553470919325,0.0
0,2019-08-05,SK머티리얼즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016166281755196306,0.0
0,2019-08-07,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018055555555555554,0.0
0,2019-08-08,삼성SDI,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050955414012738856,0.0
0,2019-08-08,코웨이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013496932515337423,0.0
0,2019-08-09,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013831258644536652,0.0
0,2019-08-14,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0
0,2019-08-19,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020061728395061727,0.0
0,2019-08-23,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020703933747412008,0.0
0,2019-08-23,KT&G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019-08-23,SK하이닉스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01084010840108401,0.0
0,2019-08-27,디피씨,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-08-27,AP시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033073929961089495,0.0
0,2019-08-28,경인양행,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04914004914004914,0.0
0,2019-08-28,S-Oil,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011123470522803115,0.0
0,2019-08-30,크리스탈신소재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035196687370600416,0.0
0,2019-09-02,후성,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026373626373626374,0.0
0,2019-09-02,동진쎄미켐,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0
0,2019-09-03,시노펙스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017350157728706624,0.0
0,2019-09-04,미래산업,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01594858367055463,0.0
0,2019-09-04,KT&G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009950248756218905,0.0
0,2019-09-04,국일제지,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2019-09-09,미래산업,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03725303499166865,0.0
0,2019-09-10,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03654970760233918,0.0
0,2019-09-10,카카오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018796992481203006,0.0
0,2019-09-10,서암기계공업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-10,휘닉스소재,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-10,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026615969581749048,0.0
0,2019-09-11,일진머티리얼즈,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05037783375314862,0.0
0,2019-09-11,보락,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-17,카카오,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03787878787878788,0.0
0,2019-09-17,삼성전기,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2019-09-18,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010075566750629723,0.0
0,2019-09-18,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02781456953642384,0.0
0,2019-09-19,미스터블루,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-20,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02386634844868735,0.0
0,2019-09-20,KB금융,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0
0,2019-09-20,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014201183431952662,0.0
0,2019-09-24,한올바이오파마,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03429602888086643,0.0
0,2019-09-24,POSCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0021645021645021645,0.0
0,2019-09-24,롯데케미칼,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.038696537678207736,0.0
0,2019-09-24,원익,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-26,한국항공우주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0103359173126615,0.0
0,2019-09-26,현대엘리베이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026227602243195185,0.0
0,2019-09-26,아난티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01079136690647482,0.0
0,2019-09-26,현대건설,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0
0,2019-09-26,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022700119474313024,0.0
0,2019-09-27,헝셩그룹,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-27,한국화장품제조,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-09-27,하이트진로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013358778625954198,0.0
0,2019-09-30,기업은행,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027237354085603113,0.0
0,2019-09-30,삼성중공업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011553273427471117,0.0
0,2019-09-30,POSCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.022222222222222223,0.0
0,2019-09-30,한국항공우주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018229166666666668,0.0
0,2019-09-30,쏠리드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.013136288998357963,0.0
0,2019-10-01,한국전력,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02895752895752896,0.0
0,2019-10-01,셀트리온제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-02,현대모비스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.014141414141414142,0.0
0,2019-10-04,삼성전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0273109243697479,0.0
0,2019-10-04,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010062893081761006,0.0
0,2019-10-04,LG전자,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04675716440422323,0.0
0,2019-10-07,바이넥스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-07,고영,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021176470588235293,0.0
0,2019-10-07,삼성중공업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017015706806282723,0.0
0,2019-10-07,카카오,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02247191011235955,0.0
0,2019-10-08,한국조선해양,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0
0,2019-10-08,만도,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04128440366972477,0.0
0,2019-10-08,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026217228464419477,0.0
0,2019-10-08,기아차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021003500583430573,0.0
0,2019-10-11,SK이노베이션,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027607361963190184,0.0
0,2019-10-11,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022172949002217297,0.0
0,2019-10-14,좋은사람들,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0
0,2019-10-14,부산산업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-14,미투온,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-15,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021394611727416798,0.0
0,2019-10-16,에이치엘비파워,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-16,셀트리온제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029508461787215695,0.0
0,2019-10-16,하림,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030694668820678513,0.0
0,2019-10-16,NAVER,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.0
0,2019-10-16,하이트진로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025540275049115914,0.0
0,2019-10-17,한화에어로스페이스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012106537530266344,0.0
0,2019-10-17,S-Oil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00910010111223458,0.0
0,2019-10-21,신한지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017814726840855107,0.0
0,2019-10-21,동진쎄미켐,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01466275659824047,0.0
0,2019-10-21,NAVER,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0
0,2019-10-22,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.0
0,2019-10-22,솔브레인홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033201980936152085,0.0
0,2019-10-22,삼성중공업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324254215304799,0.0
0,2019-10-22,셀트리온제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037435327897716496,0.0
0,2019-10-22,LG생활건강,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01593625498007968,0.0
0,2019-10-23,에프알텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-23,신풍제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-24,네패스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03872053872053872,0.0
0,2019-10-24,케이엠더블유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019756838905775075,0.0
0,2019-10-24,코위버,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2019-10-24,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034340659340659344,0.0
0,2019-10-24,대아티아이,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03893805309734513,0.0
